,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,accentedHitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,eventDate.date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,odd1,odd2
2676,-16.994005270092224,-15.695538387830876,0.5311594202898551,-10.702946460653973,-5.164331057611689,0.17173913043478273,-11.052862618277638,-8.760192837465565,0.26594202898550723,-4.89832315247335,-4.201724757455983,0.33985507246376806,-0.057116502250989964,-0.07440536871082193,-0.0621574206246277,-0.43333333333333335,0.1978085978568136,0.05555555555555536,-0.38015873015873014,0.2599307862679956,0.0537638782406224,-0.1400288355055797,0.06245353096515888,2019-03-02 00:00:00,False,-2.17,2,2,1.35,3.52
2677,14.507548833724524,10.541398289757154,0.8141760101815271,5.784376069621256,2.9794391746069016,1.7775830455289885,13.291831803531226,9.43237302310852,0.33739758707403233,5.4468697016669285,2.3746040678752074,1.610899253566382,0.14401399141458393,0.06313325812064768,-0.08234447991568106,0.20585768398268403,-0.684527207323093,0.07357165816843225,0.14259259259259283,0.013735148255689169,-0.1216701717083869,-0.0061862276373015335,0.045637368125992214,2019-03-02 00:00:00,True,-5.73,2,2,1.14,6.87
2678,4.066118786176698,2.178302829076877,0.8128048997614216,-0.20451544632120644,1.8575344996397627,0.5252837757583229,5.897001837890814,4.063931386356169,0.6290745290745291,2.099373255620299,1.3856059066585384,0.5789522240773322,0.17547882104046975,0.1050310157750668,-0.07131490766327386,0.29305555555555557,-1.3766804241053636,-0.31753968253968234,-0.40724637681159415,0.044317766190027266,-0.1507332782189339,0.077036828375384,-0.003092735495517168,2019-03-02 00:00:00,True,-1.02,2,2,1.6,2.62
2679,16.770474735980443,8.114464521705896,0.9667863372523686,10.843789964989,3.313918017210479,-6.043243460493581,7.805210992976265,0.5062467916080511,0.49895831599481055,2.2835446444083614,2.0465266474486223,-3.823824500248933,-0.030254801717793156,-0.3046143486671465,-0.3193374170580773,,0.8010582010582008,0.4019274376417237,-0.36111111111111116,0.03630097501065243,-0.12069732316927256,0.04157202077959442,-0.2939489870941484,2019-03-02 00:00:00,False,0.9899999999999998,2,3,2.59,1.6
2680,-0.30499269242848825,-5.485579087570487,-0.21002772603470876,0.1526114710194495,-1.147598532305738,-4.490592026284198,1.3781136234747464,-3.3703529164258876,-0.5242997198879552,0.45159529428367584,-1.6194293084118012,-2.202518902297762,0.02409029003029306,-0.21618475362301637,-0.27090298399564006,-0.35714285714285715,1.4299999999999997,0.006993006993007089,-0.2681818181818181,-0.08350092173621584,0.06879686540703489,-0.19873519449790633,-0.16789963848787376,2019-03-02 00:00:00,False,0.7700000000000002,1,3,2.47,1.7
2681,-6.706648301973839,-5.619925091643918,-0.388429962894093,-5.5885300095666075,-1.0876279446051569,1.0562328625278532,-4.446499584398765,-3.508346202620576,-0.05373201155160941,-3.2424027277038885,-0.4894563573808701,0.22351288246418266,-0.089183118754876,-0.06300150276087718,0.03137555679215476,-0.009166666666666656,0.47472097573171634,-0.23888888888888893,0.5960317460317457,-0.008049866958738532,0.03176756156332161,-0.012051918008119139,0.027035315813585155,2019-03-02 00:00:00,False,-0.8400000000000001,1,2,1.64,2.48
2682,-4.921653020876352,-7.224209224890227,1.0592056503296674,-6.205674511051093,-1.4590727471359783,0.44053803329684404,0.9248639720023384,-0.7978804939151125,0.8934150131788925,-0.060916348938055975,-0.9806030650349763,0.24363892005791743,0.1388630257949484,0.06015720855256468,-0.0993061242362605,0.18597582972582966,-0.702760276066658,-0.5907738095238093,-0.025877684407096258,0.060338861538638724,-0.08206044306208471,-0.035380398660893125,0.030460705736770108,2019-03-02 00:00:00,True,-2.12,2,3,1.37,3.49
2683,-21.611852487096805,-11.77006866129057,-1.613775319787978,-7.369334308250409,-0.4549370094573737,-3.945797343582788,-15.649493742816308,-6.619570988997733,-0.9104813962408899,-3.606127216709028,-0.50681778633815,-2.506625985950557,-0.017704248845233583,0.09369942208888415,0.12788210361568686,-0.07560166441745392,0.2878444517792085,-0.33571340939761996,-0.30939506976879816,-0.02967510521664269,-0.004664509393553173,0.10230437740926036,0.02400110792342819,2019-03-02 00:00:00,False,-1.0799999999999998,1,2,1.57,2.65
2684,6.125186245497012,8.486467805224738,-0.7804281179419912,2.175231206085808,2.5669744794606064,3.7442621196783237,5.607346205403918,7.685884038270277,0.09060057589469356,1.4374351508646743,3.183526795069526,3.0649220923360767,0.0693666599886118,0.12422038293383286,0.05959958795188092,0.0732323232323232,0.1741953522404427,-0.20122456046369108,-0.5616874955110247,0.004707658820664447,-0.09990588326233663,0.0429636163532159,0.16483235440112834,2019-03-02 00:00:00,True,-0.48999999999999977,2,2,1.79,2.28
2685,10.514689762220701,9.443238798572544,0.5662020214135225,4.624938453398606,3.7773550785871213,1.0409452665868166,3.3772018868667057,2.399705937276652,0.05838709677419355,-0.9236360168315256,2.7777294236944403,0.5456125304137391,0.06573543796136572,0.004770713147905836,-0.06570458371998567,-0.7321428571428572,0.856005408652754,0.16546717171717207,0.16203703703703698,0.010515873015873018,-0.3139011258090436,0.1261466008026001,0.0794893408339519,2019-03-09 00:00:00,True,0.22999999999999998,2,2,2.1,1.87
2686,1.2695934161761535,-0.22970800393178337,0.34974747474747475,1.3160198157263707,-1.2928495481127058,-0.252878271545443,-0.8470849157994174,-2.17138633590735,0.25,-0.9637100845639264,-1.111629452418926,-0.0960467989244968,0.016730720820072653,-0.06962408765443939,-0.09771994113630689,0.75,0.300956125788324,0.19047619047619047,-0.10000000000000009,0.018467921473385954,-0.05810812369623264,-0.019079889448021956,-0.01869338929198084,2019-03-09 00:00:00,True,0.10999999999999988,3,3,2.03,1.92
2687,5.316977500818275,3.9185468754583894,-0.153185115810215,4.929716296734044,-0.20114360221052419,-0.810025819065131,1.6088924006797907,0.250501282916634,-0.18901198156843418,0.8488082888439878,-0.1366236833008112,-0.46168332262654,-0.07510318891877615,-0.09825533613025172,-0.0215641688901681,-0.1766352694924123,0.2847649281679643,-0.14750360750360758,-0.06219683016862976,-0.01979418542594157,-0.025646881621591344,-0.01140913303001248,-0.0535940243529649,2019-03-09 00:00:00,False,1.33,2,2,2.83,1.5
2688,5.279786522296327,5.316895643662811,0.5774142565402807,6.119240913044742,-1.3319410285859543,0.5295957592040228,-2.1223322040161587,-1.6841755307356205,0.3628921050003177,-1.040983969588578,-0.8319077969016246,0.18871623575457674,-0.15936955194008445,-0.09764337986030658,0.04947730892233504,0.2711904761904762,1.1240540041679514,0.045968879976233,0.403829993535876,0.026421473379759777,-0.008420897579301645,0.010216091845807518,0.018739332328618102,2019-03-09 00:00:00,True,-0.6399999999999999,3,1,1.68,2.32
2689,51.948600870558906,29.47737420294063,0.6698960415833667,16.784505696988855,14.741212114704943,-2.0483436087531595,41.45594468003249,19.87484656874483,0.3003838464614154,8.462877308992427,12.616055135606143,-1.2040858758537398,0.16841890789948782,0.001073415898514729,-0.16466860864234611,-0.375,-0.5641637796900958,-0.3831357093199197,-0.10255123700775881,0.020010336246527233,-0.17781067729409317,0.06392034973630209,-0.05608096159238743,2019-03-09 00:00:00,True,-1.27,2,1,1.52,2.79
2690,13.175036859389575,10.59274629195313,0.13068926625441757,8.194745550639794,0.9504181636229263,1.447582577690413,5.697012011149383,3.5477847836151826,-0.040033818168485724,1.8214935964847934,0.7078475188897652,1.0184436682406228,-0.052603450812407304,-0.08172935580844637,-0.04315820639478685,-0.11592970521541957,1.0437437604226631,-0.7853535353535355,-0.1507275132275132,0.011928801359631314,-0.1469771293502119,0.04932827158586399,-0.030394537126334005,2019-03-09 00:00:00,True,-1.49,3,3,1.47,2.96
2691,1.1227566526011117,2.5056996790026815,-0.06666666666666667,1.270100576316997,1.0872810598722324,0.14831804281345567,-0.44239097234123825,0.9191590192344652,0.0,0.11122254349784555,0.8703217968375361,-0.06238532110091741,-0.07274382365171284,0.04594631149320244,0.11446308200481858,,0.17482718894009208,-0.22222222222222232,1.8333333333333333,0.0,0.10601221405655115,0.11579468965333757,-0.016591251885369536,2019-03-09 00:00:00,True,1.7000000000000002,3,3,3.12,1.42
2692,19.496931147409104,18.461606191738767,-2.667875150060024,21.598439567290818,0.1895291694659509,-3.326362545018007,6.1195111694458415,4.614277956894764,-0.7793037214885954,7.057008223313259,-0.3986486337654327,-2.0440816326530613,-0.003154884909536304,0.008928555569915286,0.02617846668720536,0.41060606060606053,-0.18651404151404094,-0.06363636363636371,-1.096590909090909,-0.06692971689871341,0.25585695642988876,-0.092797864125475,-0.11720471800978596,2019-03-09 00:00:00,False,1.25,2,2,2.77,1.52
2693,-41.970421389987564,-39.35542704127765,-1.082985377269848,-32.25630264663363,-0.9534319554415072,-6.145692439202512,-22.83408088861131,-20.482575395178547,-0.4579628117574494,-15.697508281793517,-0.6870066257652941,-4.098060487619747,-0.12568366649696272,-0.09637751167057046,0.03447998962439747,0.09545454545454546,-0.1034432779998049,0.30401234567901225,-0.43135880851288966,-0.012154862108676914,0.2328242246913581,0.00361188893721745,-0.21589749447304302,2019-03-09 00:00:00,True,0.30000000000000004,3,2,2.1,1.8
2694,8.646630369082661,10.39350137372569,-0.34048714347973463,9.23900841498717,1.4222797927461142,-0.26778683400759795,3.5879466146041654,4.931974607336822,-0.14890683259890564,4.20869107400898,0.8861398963730571,-0.1628563630452159,0.0033050905177422485,0.08643941037739272,0.10473294329289706,-0.34722222222222215,-0.3471772295295632,0.06375598086124401,0.164423076923077,-0.024520717377860234,0.0857942040095161,0.03761293215162262,0.002694541839143652,2019-03-09 00:00:00,True,-0.97,2,1,1.57,2.54
2695,2.3064432659354175,4.4519505123122265,0.33333333333333337,4.4735383819544765,0.3327204307530103,-0.35430830039525707,-0.5576300853291247,1.3377322335114528,0.06000000000000005,1.4325656047006765,0.20933000166979854,-0.3041633728590251,-0.04234767514247151,0.023228261424852237,0.07486656509825151,0.06984126984126993,0.007547420991084408,-0.22217412217412202,-0.09666666666666668,0.016605437521902047,0.046745209751147154,0.06871716449513199,-0.00029820389943338577,2019-03-09 00:00:00,False,0.4600000000000002,2,2,2.2,1.74
2696,18.68443958659889,20.168714969247574,-0.34772986267728234,20.414361702883724,0.7502497846243954,-0.9958965182605488,11.738508903895607,11.54818486812659,0.03312624838075348,11.239264227171892,0.7896863481000047,-0.48076570714530686,0.08021112272483899,0.0821912162495248,0.04491328321229393,0.2857142857142857,-1.4985733980668736,-0.8866370992841583,-0.4477633477633476,-0.0014425475871292885,0.1026982543606152,0.025877764057142316,-0.0794209562171803,2019-03-09 00:00:00,False,-1.31,2,3,1.54,2.85
2697,-13.935146652474721,-13.558295864251399,0.3473939588454872,-17.66666162087884,0.2341028045255702,3.874262952101879,-6.724865848191035,-6.364730844858681,0.055589769359636776,-9.871239860780868,0.42904871347882056,3.0774603024433667,0.004438490144857643,-0.010003801222959186,-0.016432655966877152,-0.16666666666666663,1.4787696317108083,0.06820758606472888,-0.2963729672808957,0.01649262975349932,-0.38065987018200115,0.11089467946533244,0.25283156334428847,2019-03-09 00:00:00,False,1.2999999999999998,2,2,2.8,1.5
2698,3.8336521713779064,2.537243704703034,0.0,4.642473146576492,-0.7459038934722826,-1.3593255484011784,-1.6168187584511546,-2.5662575281563305,0.0,-0.820556501130433,-0.3743161094224924,-1.371384917603405,-0.19828701047343478,-0.11112186797844067,0.0756861259536723,,1.9656864532028138,0.3571428571428572,-1.8,0.0,0.16150632621148642,-0.018113010729514482,-0.06471698113207547,2019-03-16 00:00:00,True,-0.4700000000000002,2,2,1.75,2.22
2699,-15.317730496453901,-11.822695035460994,-0.499290780141844,-10.009929078014185,0.8567375886524824,-2.6695035460992904,-5.767375886524822,-3.1390070921985824,-0.2539007092198581,-1.8964539007092194,0.773049645390071,-2.0156028368794328,0.13455414105928648,0.20021714891170544,0.09688762515951055,0.08484848484848487,-1.1499164578111944,-0.2777777777777777,-0.091628959276018,-0.005075971493881941,0.011702340060549044,0.1647913177763924,-0.06929317377078573,2019-03-16 00:00:00,True,0.41000000000000014,1,1,2.2,1.79
2700,-2.028867924528303,-2.1710062893081776,-0.7166666666666668,-1.6710062893081776,0.8833333333333333,-1.3833333333333335,-3.990251572327045,-3.9990566037735835,-0.30000000000000004,-3.4990566037735853,0.33333333333333326,-0.8333333333333334,-0.10989912901010418,-0.13342305080024375,-0.026325042238318774,-0.5606060606060607,1.3794916072489607,0.4917582417582418,-0.5583333333333333,-0.023021499397646188,-0.07993394109768259,0.0288801456930695,-0.059603564564673465,2019-03-16 00:00:00,False,1.2100000000000002,2,3,2.74,1.53
2701,20.30875331564987,17.27114647804303,0.9905688181550251,13.479339817270851,-0.22740937223695856,4.019216033009136,10.374241084585913,7.403300913645741,0.37094017094017095,4.031535514294136,-0.04703801945181252,3.4188034188034186,-0.02551053696091865,0.04927578782540615,0.07264957264957272,,0.15238095238095228,-0.16666666666666674,,0.07386091127098322,0.13701795320500365,-0.07238965584289328,0.15323741007194244,2019-03-16 00:00:00,True,0.78,1,1,2.37,1.59
2702,-19.995924075924076,-16.355924075924076,-1.3558441558441559,-5.682557442557443,-1.6800000000000002,-8.993366633366632,-13.981538461538463,-10.94153846153846,-0.5958441558441558,-1.8864735264735257,-0.9600000000000002,-8.095064935064936,-0.1207235803312035,-0.02356565244583103,0.11657842596966361,,-0.2777272727272728,,,-0.04160276450921826,0.5807097613983706,-0.04725001840165189,-0.38489836477110284,2019-03-16 00:00:00,False,0.5399999999999998,1,2,2.26,1.72
2703,18.114225207605248,18.94106003676856,0.23603960396039614,17.073404091049767,1.124949675091733,0.7427062706270622,6.399654010138883,7.203055676110111,0.1656765676567657,6.128006171159615,0.32567656765676567,0.7493729372937293,-0.06884231067298568,0.014002978867656335,0.0879588779595929,0.21726190476190482,0.6287112565332653,0.6666666666666665,0.39484126984126977,0.014593050750955773,-0.034947138000161915,0.02984378670425182,0.06984307023140993,2019-03-16 00:00:00,True,-0.6100000000000001,2,1,1.72,2.33
2704,-15.247674764339738,-11.042220127906837,-1.4515946010511231,-12.023763855437974,-0.8804556049121268,1.8619993324432573,-9.048664357019701,-5.111066863443946,-0.21588031533683705,-5.387504750375535,-0.5197403507186116,0.7961782376502001,-0.14546183095663806,-0.0671131073282687,0.08698596627030797,0.2425213675213675,0.1473369602932526,-0.07179487179487154,0.4107142857142856,-0.013500384459994037,-0.012152102456684633,0.0006822401333149777,0.1036169231137954,2019-03-16 00:00:00,False,-1.0099999999999998,1,2,1.56,2.57
2705,-5.5898271622349185,1.8143300885258036,-1.2383420940003402,3.5985513016017823,0.9197536818225973,-2.703974894898577,-6.945599533891919,-0.7272091649891879,-0.5705909974351564,0.4065154390262449,0.7020191525115194,-1.8357437565269528,-0.19315698265767356,0.014314237085293335,0.258160622440301,-0.46208333333333335,0.611250631693669,-0.27999346191565855,0.025907522429261753,-0.04039751163623344,0.37073901302379964,0.07682311450003629,-0.14008461323813468,2019-03-16 00:00:00,False,0.5999999999999999,3,2,2.28,1.68
2706,10.162732134621258,7.755465793573848,-0.007942802211006988,6.49137463907722,2.704506216370288,-1.440415061873662,4.313220011196018,1.8165048009199776,0.007533388265183509,1.6906522663330126,1.6756165336764692,-1.5497639990895031,-0.046614906060312156,-0.08592710900356754,-0.02837637278790006,0.13095238095238093,0.313920380297366,-0.002657527657527581,0.3472129319955408,-0.002355080606496464,-0.015993580681931463,0.06162819945516464,-0.13692258034192042,2019-03-16 00:00:00,False,1.8,3,2,3.19,1.39
2707,23.079505762017174,14.399543612863972,-0.4040309661652176,12.68389586416976,0.20622701070205374,1.5094207379921667,12.794397595220767,4.599996738857774,-0.05045686766857166,3.0110271312995254,0.17161236162957327,1.4173572459286747,-0.04088619982842745,-0.11385369944074963,-0.07516946432240446,0.20238095238095233,0.4304651349224997,-0.25595238095238093,-0.3108045977011493,-0.04803358365388441,-0.007098255406526088,-0.03929164333299672,-0.04855839996817442,2019-03-16 00:00:00,True,-2.3200000000000003,1,2,1.32,3.64
2708,17.09375081518035,12.655156677225952,-0.07651374843612563,8.5408379144177,1.9812473135906985,2.133071449217553,11.922487675229199,7.945064262457219,0.011800035329447095,4.455893804578087,1.7802818382329577,1.7088886196461766,0.14585653270095866,0.036925976455922715,-0.12211339966830159,0.04222222222222227,-0.06125555698457186,-0.14188627276862587,0.1705848780848782,-0.008712840235363627,-0.1470436685636779,0.0635704989867891,0.01077415702293591,2019-03-16 00:00:00,True,1.47,3,2,2.92,1.45
2709,12.351348539660101,10.750876112965493,0.37176790267280313,8.29123410184629,1.192141025142435,1.2675009859767676,6.621060081291578,5.242961976264318,-0.030318283419931202,3.2481303143845923,0.9958064030743397,0.9990252588053881,-0.07724324277414274,0.004179241147967083,0.10002800436679549,-0.3018518518518518,0.6212638897626284,-0.054953758362849436,0.3725554868412013,-0.025649435226915488,0.0057414262021608375,0.05863935003956238,-0.017844217656664108,2019-03-16 00:00:00,True,-0.5499999999999998,2,2,1.71,2.26
2710,8.43945009101084,0.13918045019276448,0.4147788040836169,-0.6749301873353595,-0.18483228001944552,0.9989429175475688,6.9836610100507635,-0.1741206995963882,0.13825960136120563,-0.7007252603136207,-0.385974720466699,0.9125792811839323,0.10478388543158396,-0.07661281539877324,-0.20909087170028107,,0.1405953938768314,0.324328721387545,-1.2898809523809522,0.007932587403238654,-0.20031422498973278,-0.054946495138242166,0.03432993020226866,2019-03-23 00:00:00,False,-0.17999999999999994,2,3,1.89,2.07
