,hitsPM,accentedHitsPM,takedownsPM,accentedHitsDistancePM,accentedHitsClinchPM,accentedHitsParterPM,hitsSuccessfulPM,takedownsSuccessfulPM,accentedHitsDistanceSuccessfulPM,accentedHitsClinchSuccessfulPM,accentedHitsParterSuccessfulPM,hitsSuccessful_percent,accentedHitsSuccessful_percent,accentedHits_percent,takedownSuccessful_percent,accentedHitsPositionDistanceSuccessful_prcent,accentedHitsPositionClinchSuccessful_percent,accentedHitsPositionParterSuccessful_percent,takedowns_to_hits,HitsPositionDistance_to_hits,HitsPositionClinch_to_hits,HitsPositionParter_to_hits,sigStrikesAccuracy,significantStrikesLandPerMinute,takedownsAccuracy,takedownsPer15min,rank_fighters,height_fighters,weight_fighters,birthYear_fighters,eventDate_date,winner,odd_diff,fighter1_fightsAmount,fighter2_fightsAmount,fighter1_winDEC,fighter1_winDQ,fighter1_winKO,fighter1_winNC,fighter1_winSUB,fighter2_winDEC,fighter2_winDQ,fighter2_winKO,fighter2_winNC,fighter2_winSUB,odd1,odd2
6477,-1.1999999999999957,-1.1999999999999957,0.2,0.6000000000000014,-1.7999999999999998,0.0,2.0,0.0,2.6000000000000014,-0.8,0.0,0.06727940219230871,0.061473168953576185,-0.0007811076105918024,0.0,-0.22610571736785312,0.6000000000000001,0.0,0.0,0.03586321934945791,-0.041330738578445,0.0,0.06350076771221763,1.8000000000000007,0.0,0.0,0,2.539999999999992,0.0,-6.005479452054793,2020-02-22,True,-0.5700000000000003,0,0,1,0,6,0,2,4,0,4,0,1,1.67,2.24
6478,11.590909090909092,11.590909090909092,0.0,10.909090909090908,0.0,0.6818181818181818,9.545454545454547,0.0,8.863636363636363,0.0,0.6818181818181818,0.2647058823529412,0.2647058823529412,0.0,0.0,-1.5666666666666667,0.0,0.0,0.0,-0.052631578947368474,0.0,0.05263157894736842,0.2647058823529412,9.545454545454547,0.0,0.0,0,10.159999999999997,-5.439999999999998,4.0027397260274,2020-02-22,True,-0.6599999999999999,0,0,1,0,3,0,1,0,0,0,0,0,1.66,2.32
6479,-8.2,-5.200000000000001,2.0,-3.5999999999999996,1.4,-3.0,-4.8,1.4000000000000001,-1.6,1.0,-1.4,0.024300441826215047,0.10824742268041238,0.07916053019145797,-0.2727272727272727,0.0,0.25,-0.4750000000000001,0.20555555555555555,0.0,0.17222222222222222,-0.02777777777777779,0.08091787439613529,-2.0,-0.2727272727272727,21.0,0,2.539999999999992,0.0,3.0027397260274,2020-02-22,False,-0.5899999999999999,0,0,0,0,3,0,0,1,0,0,0,0,1.69,2.28
6480,-3.732057416267943,-0.5741626794258372,-2.8708133971291865,0.0,-0.5741626794258373,0.0,-1.722488038277512,-2.2966507177033493,0.2870813397129187,0.0,0.0,0.13478260869565217,0.21304347826086956,0.25217391304347825,0.0,-1.0,0.0,0.0,-0.6153846153846154,0.2747252747252747,0.0,0.0,0.25,0.2870813397129187,0.0,-34.44976076555024,0,-5.0800000000000125,0.0,1.0,2020-02-22,False,-0.26,0,0,0,0,2,0,0,0,0,1,0,1,1.8,2.06
6481,-15.0,-13.600000000000001,-0.8,-10.399999999999999,-0.8,-2.4,-9.600000000000001,-0.8,-5.800000000000001,-0.7999999999999999,-1.8,-0.07503431447308218,-0.07709318285801431,-0.0014488333079152316,-0.8,0.2491525423728813,0.5714285714285714,0.0,-0.045454545454545456,0.07954545454545459,-0.004545454545454547,-0.10227272727272728,-0.08447552447552448,-8.4,-0.8,-12.0,0,-5.079999999999984,0.0,4.0027397260274,2020-02-22,False,1.7799999999999998,0,0,5,0,0,0,0,4,0,0,0,0,3.15,1.37
6482,1.1999999999999993,2.6000000000000005,-0.6,0.6000000000000005,1.4000000000000001,0.6000000000000001,-3.200000000000001,-0.6,-2.0,0.6000000000000001,1.0,-0.27481203007518795,-0.04774436090225562,0.13609022556390982,0.0,3.8000000000000003,1.0,-0.875,-0.05263157894736842,-0.14120667522464697,0.0800171159606333,0.14249037227214378,-0.22653958944281527,-0.3999999999999999,0.0,-9.0,0,0.0,0.0,6.0054794520547965,2020-02-22,False,1.3199999999999998,0,0,1,0,0,0,0,3,0,1,0,4,2.78,1.46
6483,1.5789473684210513,1.5789473684210513,0.0,1.5789473684210513,0.0,0.0,4.736842105263158,0.0,4.736842105263158,0.0,0.0,0.2121212121212121,0.2121212121212121,0.0,0.0,-0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.2121212121212121,4.736842105263158,0.0,0.0,0,5.0800000000000125,0.0,1.0027397260274,2020-02-29,True,-1.3599999999999999,0,0,1,0,1,0,0,1,0,3,0,0,1.46,2.82
6484,-5.199999999999999,1.2000000000000002,0.0,-2.4000000000000004,0.39999999999999997,3.2,-3.5999999999999996,-0.2,-1.4000000000000001,0.2,2.8,-0.012250830564784043,0.14431063122923588,0.15884551495016608,-1.0,0.3333333333333335,0.5,-0.042105263157894646,-0.0136986301369863,-0.06899128268991282,0.02266500622665006,0.27696139476961396,0.11655011655011649,1.6000000000000005,-1.0,-3.0,0,7.6200000000000045,9.07,-1.0027397260274,2020-02-29,True,-1.9499999999999997,0,0,1,0,1,0,1,0,0,0,0,0,1.35,3.3
6485,-2.1999999999999993,1.8000000000000007,-1.0,2.0,1.6,-1.8,-3.5999999999999996,-0.4,0.40000000000000036,0.8,-1.8,-0.1439881910896404,0.017579173376274793,0.21591519055287167,-0.3333333333333333,0.1857142857142855,0.0,0.0,-0.03773584905660377,0.32884097035040427,0.11428571428571428,-0.16981132075471697,-0.09612676056338026,-0.6000000000000005,-0.3333333333333333,-6.0,0,2.5400000000000205,0.0,-4.0027397260274,2020-02-29,False,-0.29000000000000004,0,0,2,0,0,0,0,1,0,0,0,0,1.81,2.1
6487,13.8,3.1999999999999993,0.39999999999999997,-0.1999999999999993,-0.5999999999999999,4.0,10.200000000000001,0.2,-1.0,-0.4,2.8,0.1457364341085271,-0.1329457364341085,-0.32170542635658916,0.3333333333333333,1.1306818181818183,-0.06666666666666665,0.0,0.012658227848101266,-0.4321880650994575,-0.14059674502712477,0.17721518987341772,0.00424242424242427,1.3999999999999995,0.3333333333333333,3.0,0,0.0,-4.990000000000009,10.005479452054796,2020-02-29,True,0.030000000000000027,0,0,2,0,2,0,0,0,0,0,0,1,1.94,1.91
6488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.539999999999992,0.0,9.005479452054796,2020-02-29,False,3.4699999999999998,0,0,2,0,1,0,4,1,0,0,0,1,4.68,1.21
6491,19.078341013824886,9.953917050691246,0.5529953917050692,-0.5529953917050694,-0.2764976958525346,10.783410138248849,14.930875576036865,0.2764976958525346,-0.8294930875576036,0.0,8.294930875576037,0.21111893033075296,-0.04011259676284307,-0.3124560168895145,0.0,0.5,-1.0,0.0,0.014705882352941176,-0.7247899159663865,-0.056722689075630245,0.4411764705882353,0.1607142857142857,7.465437788018433,0.0,4.147465437788019,0,-5.0800000000000125,0.0,-4.0027397260273965,2020-02-29,True,-5.38,0,0,0,0,0,0,1,0,0,0,0,0,1.12,6.5
6492,-16.51376146788991,-4.4036697247706424,-0.8256880733944955,0.27522935779816504,-1.6513761467889907,-3.0275229357798166,-13.486238532110091,-1.1009174311926606,0.5504587155963303,-1.6513761467889907,-2.477064220183486,-0.10000000000000009,0.24285714285714288,0.4571428571428572,-1.0,-1.25,0.0,0.0,-0.07142857142857142,0.5357142857142857,0.01785714285714285,-0.16071428571428573,-0.125,-3.577981651376146,-1.0,-16.51376146788991,0,2.5400000000000205,0.0,0.0,2020-02-29,True,-0.5100000000000002,0,0,0,0,0,0,0,0,0,0,0,0,1.71,2.22
6493,3.9810426540284354,-0.5687203791469195,-0.5687203791469195,0.0,-0.8530805687203792,0.2843601895734597,5.118483412322275,-0.2843601895734597,1.1374407582938388,-0.5687203791469194,0.0,0.26051282051282043,-0.020512820512820523,-0.28102564102564104,-0.3333333333333333,-8.8,-0.25,0.0,-0.07142857142857142,0.08482142857142858,-0.2232142857142857,0.0,0.1875,0.5687203791469193,-0.3333333333333333,-4.265402843601897,0,12.699999999999989,4.529999999999994,0.0,2020-02-29,True,-1.6600000000000001,0,0,0,0,1,0,1,0,0,0,0,0,1.4,3.06
6494,-18.352941176470587,-11.999999999999998,0.7058823529411765,4.235294117647059,-3.5294117647058822,-12.705882352941176,-19.058823529411764,0.0,0.0,-2.823529411764706,-9.882352941176471,-0.5964912280701755,-0.35964912280701755,0.23684210526315785,0.0,3.0,0.0,0.0,0.0,0.9310344827586207,-0.13793103448275862,-0.4827586206896552,-0.5229885057471265,-12.705882352941176,0.0,0.0,0,12.699999999999989,0.0,4.0027397260274,2020-02-29,False,-1.09,0,0,0,0,0,0,0,0,0,0,0,0,1.53,2.62
6495,-8.400000000000002,-8.399999999999999,0.6,-5.399999999999999,-1.6,-1.4,-6.6000000000000005,0.2,-4.6000000000000005,-1.2,-0.8,-0.12362102530824143,-0.15768981181051267,-0.04088254380272549,0.0,0.9547872340425534,1.4285714285714286,0.19999999999999996,0.041062801932367145,-0.01449275362318847,-0.07367149758454107,-0.044685990338164255,-0.15860655737704915,-6.6000000000000005,0.0,3.0,0,-5.0800000000000125,0.0,1.0,2020-02-29,False,-0.24999999999999978,0,0,0,0,0,0,0,0,0,0,0,0,1.82,2.07
6496,-16.842105263157894,-16.842105263157894,-0.5263157894736842,-11.578947368421053,-5.2631578947368425,0.0,-8.421052631578945,0.5263157894736842,-5.2631578947368425,-3.1578947368421053,0.0,0.01904761904761898,0.01904761904761898,0.0,1.0,-0.11309523809523792,-0.5714285714285714,0.0,0.06666666666666667,0.1591397849462366,-0.15913978494623654,0.0,0.01904761904761898,-8.421052631578945,1.0,7.894736842105263,-2,2.539999999999992,0.0,-3.0027397260274,2020-02-29,True,0.4800000000000002,0,0,2,0,3,0,1,9,0,5,0,3,2.2,1.72
6498,-24.6,-15.4,-0.7999999999999999,-8.6,-2.2,-4.6,-21.400000000000002,-0.4,-4.199999999999999,-3.0,-4.4,-0.40810147299509003,-0.1474631751227496,0.21448445171849428,0.09523809523809523,1.2533936651583706,1.8888888888888888,0.0,0.09247967479674796,0.5360772357723578,0.04115853658536586,-0.17886178861788618,-0.27430958459039223,-11.600000000000001,0.09523809523809523,-6.0,0,-7.6200000000000045,0.0,-1.0,2020-03-07,False,-0.9300000000000002,0,0,3,0,6,0,0,8,0,5,0,1,1.56,2.49
6499,-3.3149171270718227,-3.3149171270718227,0.0,-1.9889502762430933,0.3314917127071823,-1.6574585635359116,-1.9889502762430942,0.0,-0.9944751381215471,0.6629834254143646,-1.6574585635359116,-0.03689064558629773,-0.03689064558629773,0.0,0.0,0.08333333333333348,0.0,0.0,0.0,0.11229946524064172,0.18181818181818182,-0.29411764705882354,-0.03689064558629773,-1.9889502762430942,0.0,0.0,0,-2.5400000000000205,0.0,10.00821917808219,2020-03-07,False,0.3699999999999999,0,0,2,0,0,0,0,0,0,0,0,0,2.11,1.74
6500,8.599999999999998,8.599999999999998,-0.6,10.0,-1.4,0.0,1.5999999999999996,0.0,2.5999999999999996,-1.0,0.0,-0.08580183861082735,-0.08580183861082735,0.0,0.0,0.40714285714285703,0.0,0.0,0.0,0.125,-0.125,0.0,-0.08580183861082735,1.5999999999999996,0.0,0.0,0,10.159999999999997,0.0,-12.00821917808219,2020-03-07,True,-1.86,0,0,4,0,3,0,0,2,0,7,0,0,1.36,3.22
6501,26.16541353383458,25.714285714285708,-0.9022556390977443,27.518796992481207,-1.8045112781954888,0.0,15.789473684210524,-0.45112781954887216,18.045112781954884,-2.255639097744361,0.0,0.063667496886675,0.063667496886675,-0.006849315068493178,0.0,-0.49523052464228945,0.0,0.0,-0.02564102564102564,0.1282051282051282,-0.1282051282051282,0.0,0.06716300940438874,15.789473684210524,0.0,-6.7669172932330826,0,17.78,0.0,2.0027397260273965,2020-03-07,True,0.3900000000000001,0,0,0,0,1,0,4,1,0,0,0,0,2.14,1.75
6502,0.7999999999999998,1.2000000000000002,-1.8,2.8000000000000003,0.4,-2.0,0.7999999999999998,-1.2,2.2,0.0,-1.2,0.06446886446886446,0.10183150183150186,0.06593406593406603,0.0,-6.538461538461538,2.0,0.0,-0.46153846153846156,0.6108597285067873,-0.018099547511312222,-0.46153846153846156,0.0888888888888889,0.9999999999999998,0.0,-18.0,0,5.0800000000000125,0.0,-7.0054794520547965,2020-03-07,False,1.4800000000000002,0,0,1,0,0,0,0,0,0,1,0,0,2.91,1.43
6503,-0.1999999999999993,-4.199999999999999,0.0,-3.5999999999999996,-0.6000000000000001,0.0,0.8000000000000007,0.4,-2.8000000000000003,0.2,0.0,0.06478873239436622,-0.17927565392354128,-0.2869215291750503,0.6666666666666666,0.48263888888888884,0.0,0.0,0.047619047619047616,-0.41353383458646614,0.023809523809523808,0.0,-0.06048951048951051,-2.6000000000000005,0.6666666666666666,6.0,0,0.0,0.0,3.0,2020-03-07,False,0.52,0,0,2,0,1,0,0,2,0,4,0,3,2.21,1.69
6504,9.0,5.0,-3.0,2.0,3.0,0.0,10.0,-1.0,1.0,2.0,0.0,0.12258687258687262,-0.02316602316602312,-0.038610038610038644,0.0,0.02564102564102555,0.0,0.0,-0.058823529411764705,-0.22440087145969506,0.07407407407407407,0.0,0.0,3.0,0.0,-15.0,0,-2.5400000000000205,0.0,1.0027397260273965,2020-03-07,False,0.8800000000000001,0,0,5,0,0,0,0,6,0,1,0,5,2.45,1.57
6505,-5.409836065573771,-5.409836065573771,0.0,-2.950819672131148,0.0,-2.459016393442623,-8.852459016393443,0.0,-6.39344262295082,0.0,-2.459016393442623,-0.8181818181818182,-0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8181818181818182,-8.852459016393443,0.0,0.0,0,-7.6200000000000045,0.0,4.0027397260273965,2020-03-07,False,2.6,0,0,4,0,0,0,1,2,0,0,0,0,3.87,1.27
6508,-1.0,-1.0,-1.2,0.3999999999999986,-0.8,-0.6000000000000001,-3.4000000000000004,-0.4,-2.1999999999999993,-0.6,-0.39999999999999997,-0.11846153846153845,-0.11138461538461542,-0.0009230769230769154,0.0,0.7849099099099099,0.0,-0.33333333333333326,-0.03508771929824561,0.08289473684210535,-0.05263157894736842,-0.027631578947368417,-0.11372144055763522,-3.200000000000001,0.0,-6.0,0,5.079999999999984,0.0,1.0027397260273965,2020-03-07,True,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
6509,1.6000000000000014,2.3999999999999986,1.6,3.0,-0.6000000000000001,0.0,-3.200000000000003,0.2,-1.6000000000000014,-0.7999999999999999,0.0,-0.092267365661861,-0.07252075141983394,0.01974661424202706,0.0,0.37179000632511094,0.7142857142857142,0.0,0.010869565217391304,0.0628019323671497,-0.0322061191626409,0.0,-0.08383455167946702,-2.3999999999999986,0.0,3.0,0,-5.079999999999984,-4.540000000000006,-2.0027397260273965,2020-03-07,True,-1.2,0,0,2,0,1,0,1,8,0,2,0,0,1.49,2.69
6511,38.571428571428555,12.857142857142833,2.142857142857143,0.0,-4.285714285714286,17.142857142857146,4.285714285714292,4.285714285714286,-25.714285714285708,-4.285714285714286,8.57142857142857,-0.1275649794801641,-0.24247606019151846,-0.11491108071135425,1.0,0.883116883116883,0.0,0.33333333333333326,0.0392156862745098,-0.2617046818727491,-0.04081632653061224,0.07362945178071229,-0.21363636363636362,-21.42857142857143,1.0,64.28571428571428,0,-2.5400000000000205,6.799999999999997,-3.0,2020-03-14,False,-0.5600000000000003,0,0,4,0,3,0,4,1,0,2,0,13,1.68,2.24
6512,3.8961038961038965,3.506493506493507,-0.7792207792207793,0.0,0.0,3.5064935064935066,3.8961038961038956,-0.7792207792207793,0.3896103896103895,0.0,3.116883116883117,0.25210084033613445,0.19327731092436973,-0.05882352941176472,0.0,-0.3500000000000001,0.0,0.0,-0.5,-0.6428571428571428,0.0,0.5714285714285714,0.2410714285714286,3.506493506493506,0.0,-11.688311688311689,0,-7.619999999999976,-6.799999999999997,-9.0054794520548,2020-03-14,True,-1.0,0,0,4,0,2,0,4,10,0,1,0,11,1.54,2.54
6513,23.200000000000003,14.6,1.0,9.4,0.0,5.2,13.8,0.4,4.6,-0.6000000000000001,3.6,-0.024964672633066454,-0.15436377094408182,-0.19157526411412418,0.0,0.10788177339901495,0.4714285714285713,0.0,0.01694915254237288,-0.22276029055690072,-0.14475959875475614,0.15254237288135594,-0.047945205479452024,7.600000000000001,0.0,6.0,0,2.5400000000000205,-4.539999999999999,0.0,2020-03-14,True,0.5400000000000003,0,0,3,0,0,0,1,0,0,0,0,1,2.22,1.68
6516,13.2,9.999999999999998,-1.4,6.6,1.6,1.7999999999999998,6.600000000000001,-0.2,1.6,0.8,1.2000000000000002,-0.11363063744016122,0.03930461073318217,0.16276140085663893,-0.1111111111111111,0.7166666666666663,0.0,0.33333333333333326,-0.01639344262295082,0.01604464597139868,0.0425531914893617,0.04656435298221137,-0.06631097560975607,3.5999999999999996,-0.1111111111111111,-3.0,-15,5.0800000000000125,0.0,-8.00547945205479,2020-03-14,True,0.8200000000000001,0,0,2,0,0,0,2,6,0,0,0,3,2.41,1.59
6517,7.200000000000003,1.5999999999999996,1.6,0.8000000000000003,-1.2000000000000002,2.0,7.400000000000002,0.6,0.0,-1.2000000000000002,2.8,0.05236486486486491,-0.026303088803088792,-0.054536679536679566,0.0,0.40000000000000013,0.375,-0.29984051036682624,0.0234375,-0.03176510989010989,-0.07228708791208792,0.0490212912087912,0.035862068965517246,1.5999999999999996,0.0,9.0,0,-5.0800000000000125,0.0,0.0,2020-03-14,True,0.6199999999999999,0,0,0,0,3,0,4,0,0,3,0,0,2.28,1.66
6518,3.0,7.800000000000001,0.6,8.6,-0.5999999999999999,-0.2,-3.0,0.2,2.2,-0.6,-0.2,-0.2111613876319759,0.01458019105077929,0.24534942182001007,0.0,0.48706896551724155,0.16666666666666652,0.0,0.0196078431372549,0.3449197860962567,-0.03208556149732621,-0.015151515151515152,-0.11979030144167752,1.3999999999999995,0.0,3.0,0,7.6200000000000045,0.0,-2.0027397260274,2020-03-14,True,-0.33000000000000007,0,0,3,0,3,0,1,2,0,0,0,0,1.77,2.1
6520,20.799999999999997,8.2,-0.6,-0.39999999999999947,-0.2,8.8,18.0,-0.2,-1.7999999999999998,0.0,8.399999999999999,0.09264866954448814,0.015656207718574844,-0.0822756265704529,0.09999999999999998,1.6,-1.0,-0.1847826086956521,-0.027726001863932898,-0.26001863932898417,-0.01048462255358807,0.2418452935694315,0.12945736434108523,6.6000000000000005,0.09999999999999998,-3.0,0,2.5400000000000205,4.529999999999994,-5.005479452054793,2020-03-14,False,-1.0999999999999999,0,0,6,0,0,0,0,5,0,0,0,7,1.51,2.61
6522,-0.20000000000000107,-0.20000000000000107,0.0,-0.20000000000000107,0.0,0.0,2.6000000000000005,0.0,2.6000000000000005,0.0,0.0,0.1838208071084783,0.1838208071084783,0.0,0.0,-0.7280058651026393,0.0,0.0,0.0,0.0,0.0,0.0,0.1838208071084783,2.6000000000000005,0.0,0.0,0,-2.539999999999992,0.0,-7.0054794520548,2020-03-14,False,0.7799999999999998,0,0,7,0,3,0,0,7,0,4,0,2,2.38,1.6
6523,-7.0,-3.799999999999999,1.2,-3.1999999999999993,-1.2,0.6,-3.4000000000000004,0.4,-0.7999999999999998,0.0,0.0,0.023684210526315863,0.12368421052631579,0.13157894736842113,0.0,-0.29714285714285715,-1.5,1.5,0.06060606060606061,0.13636363636363635,0.041212121212121214,0.020606060606060607,0.07534246575342468,-0.7999999999999998,0.0,6.0,6,-2.539999999999992,4.539999999999999,-20.013698630136986,2020-03-14,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
6593,-19.354838709677423,-14.930875576036868,-1.1059907834101383,-10.783410138248847,-4.147465437788018,0.0,-3.8709677419354804,-0.2764976958525346,2.764976958525345,-2.2119815668202762,-0.2764976958525347,0.07946783215822095,0.12832776701164111,0.05211726384364823,0.0,-0.4928845101258894,1.8888888888888888,0.33333333333333326,-0.006944444444444444,0.16367521367521365,-0.05480769230769231,-0.004700854700854698,0.10522423767888989,0.2764976958525338,0.0,-4.147465437788019,0,-2.539999999999992,0.0,-2.0,2020-05-09,True,-1.8699999999999999,0,0,1,0,6,0,3,0,0,4,0,2,1.36,3.23
6594,-1.5999999999999979,-1.0,-2.0,-0.40000000000000213,-0.40000000000000013,-0.2,-0.7999999999999989,-0.2,0.0,0.0,-0.2,-0.0038505968425106007,0.024451289949942223,0.028301886792452824,0.0,-0.0512820512820511,-0.40000000000000013,0.0,-0.020833333333333332,0.07386363636363635,0.009469696969696961,-0.020833333333333332,0.012086387953239575,-0.1999999999999993,0.0,-3.0,0,5.0800000000000125,0.0,1.0,2020-05-09,False,0.5600000000000003,0,0,3,0,0,0,2,5,0,0,0,1,2.24,1.68
6595,-8.0,1.3999999999999986,1.4,3.0,-1.5999999999999999,0.0,-10.200000000000001,0.4,0.40000000000000036,-1.6,0.0,-0.21198054818744472,0.07427055702917773,0.29907161803713533,0.0,0.22735507246376807,0.7272727272727273,0.0,0.038461538461538464,0.4764749813293503,-0.04910380881254667,0.0,-0.08429951690821258,-1.200000000000001,0.0,6.0,0,7.6200000000000045,0.0,-5.0027397260274,2020-05-09,True,-3.12,0,0,1,0,1,0,1,4,0,5,0,1,1.22,4.34
6597,-3.0,-7.0,-1.4000000000000001,-6.600000000000001,-0.8,0.4,3.799999999999999,-0.4,0.1999999999999993,-0.39999999999999997,0.4,0.19010363747205855,0.05476529160739685,-0.15037593984962405,-0.25,-0.590395480225989,-0.6666666666666667,0.0,-0.03225806451612903,-0.2108721624850658,-0.03604141776184787,0.024691358024691357,0.13860320497488637,0.1999999999999993,-0.25,-6.0,0,-7.619999999999976,6.799999999999997,-4.002739726027393,2020-05-09,True,-0.5800000000000001,0,0,2,0,3,0,5,8,0,10,0,7,1.67,2.25
6598,11.4,7.800000000000001,0.6,-1.0,0.0,8.799999999999999,9.6,0.6,-0.8,0.0,7.8,0.10492845786963434,0.24642289348171703,0.07392686804451509,0.0,0.0,0.0,-0.8500000000000001,0.05,-0.3333333333333333,0.0,0.5833333333333333,0.3163265306122449,7.0,0.0,9.0,0,2.5400000000000205,0.0,-8.005479452054796,2020-05-09,True,-0.8899999999999999,0,0,2,0,0,0,1,1,0,0,0,2,1.57,2.46
6599,24.0,24.0,0.0,12.0,0.0,12.0,3.0,0.0,-6.0,0.0,9.0,-0.5384615384615384,-0.5384615384615384,0.0,0.0,2.0,0.0,0.0,0.0,-0.5,0.0,0.5,-0.5384615384615384,3.0,0.0,0.0,0,0.0,3.6300000000000097,2.0,2020-05-09,True,-1.92,0,0,0,0,8,0,1,0,0,4,0,0,1.35,3.27
6600,6.799999999999999,6.799999999999999,0.0,6.799999999999999,0.0,0.0,4.3999999999999995,0.0,4.3999999999999995,0.0,0.0,0.11135957066189628,0.11135957066189628,0.0,0.0,-0.6392811296534018,0.0,0.0,0.0,0.0,0.0,0.0,0.11135957066189628,4.3999999999999995,0.0,0.0,0,12.700000000000017,6.799999999999997,-2.0,2020-05-09,True,-1.17,0,0,0,0,2,0,0,0,0,1,0,0,1.5,2.67
6602,28.000000000000004,20.0,-1.4,17.8,2.5999999999999996,-0.39999999999999997,15.8,-0.6,7.6000000000000005,1.2000000000000002,-0.6,-0.07481204551990461,-0.13471098147159116,-0.06244607863275953,0.0,0.3047385620915035,0.25,0.0,-0.04285714285714286,-0.0024928092042185712,-0.08092042186001916,-0.04285714285714286,-0.12489301468167746,8.200000000000001,0.0,-9.0,0,-5.079999999999984,4.079999999999998,0.0,2020-05-09,True,2.05,0,0,0,0,1,0,6,4,0,4,0,7,3.38,1.33
6604,0.4026845637583891,0.0,-0.20134228187919467,-0.201342281879195,0.0,0.20134228187919462,1.4093959731543624,0.20134228187919462,0.8053691275167787,0.0,0.20134228187919462,0.19466073414905444,0.13014460511679643,-0.06451612903225812,0.5,-0.515873015873016,0.0,0.0,0.047619047619047616,-0.1428571428571429,0.0,0.047619047619047616,0.17241379310344823,1.0067114093959733,0.5,3.0201342281879193,0,-10.159999999999997,0.0,-2.0,2020-05-09,True,-1.41,0,0,6,0,3,0,0,5,0,1,0,0,1.45,2.86
6606,-79.6875,-15.0,0.9375,71.25,-15.0,-71.25,-107.8125,0.0,20.625,-10.3125,-59.0625,-0.2697573216441141,-0.058986087287974054,0.22962327679308814,-0.16666666666666669,0.36414565826330536,3.25,0.0,0.006543757824058268,0.6651303061340617,-0.047911687720496185,-0.3118811881188119,-0.2010956595027391,-48.75,-0.16666666666666669,0.0,0,5.079999999999984,0.0,-9.005479452054793,2020-05-13,False,-1.1,0,0,1,0,5,0,2,3,0,6,0,6,1.52,2.62
6607,-7.200000000000003,-7.200000000000003,0.2,-6.200000000000003,-1.0,0.0,-2.5999999999999996,0.0,-2.1999999999999993,-0.4,0.0,-0.01369364687540603,-0.01369364687540603,0.0,0.0,0.13737704918032811,0.0,0.0,0.0,0.031746031746031744,-0.031746031746031744,0.0,-0.01369364687540603,-2.5999999999999996,0.0,0.0,0,-7.6200000000000045,-4.540000000000006,-3.0,2020-05-13,False,1.0099999999999998,0,0,2,0,1,0,2,1,0,0,0,0,2.55,1.54
6608,40.408163265306115,40.408163265306115,0.0,33.06122448979592,6.122448979591837,1.2244897959183674,42.857142857142854,0.0,36.73469387755102,4.8979591836734695,1.2244897959183674,0.2899106002554278,0.2899106002554278,0.0,0.0,-1.5733695652173914,0.0,0.0,0.0,-0.0980392156862745,0.0784313725490196,0.0196078431372549,0.2899106002554278,42.857142857142854,0.0,0.0,0,2.539999999999992,20.41000000000001,-5.0054794520547965,2020-05-13,True,-0.7,0,0,1,0,1,0,0,0,0,0,0,0,1.64,2.34
6609,11.0,5.600000000000001,0.6,1.8000000000000007,3.4,0.4,8.0,0.2,1.4000000000000004,0.9999999999999998,0.4,0.07689817063299331,-0.08839242350655663,-0.16788084830824024,0.0,-0.14621212121212102,0.7380952380952384,0.0,0.011627906976744186,-0.2522750252780586,-0.03286147623862487,0.023255813953488372,-0.0031042128603104846,2.799999999999999,0.0,3.0,0,2.539999999999992,27.210000000000008,2.0,2020-05-13,True,0.34999999999999987,0,0,1,0,7,0,2,4,0,7,0,5,2.11,1.76
